age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
47,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,wed,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,admin.,married,high.school,no,yes,no,cellular,oct,thu,326,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,yes
38,entrepreneur,married,basic.6y,no,unknown,unknown,telephone,may,wed,234,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
56,retired,married,basic.4y,no,no,no,cellular,nov,tue,130,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
48,self-employed,divorced,professional.course,no,no,no,telephone,jul,fri,657,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,unemployed,single,professional.course,no,no,no,cellular,oct,fri,142,4,6,1,success,-1.1,94.601,-49.5,1.029,4963.6,no
39,blue-collar,married,unknown,unknown,yes,no,cellular,apr,thu,307,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
41,admin.,married,basic.9y,no,no,no,telephone,may,tue,97,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,625,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
45,self-employed,divorced,university.degree,no,yes,no,telephone,may,thu,229,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
56,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,167,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,technician,married,professional.course,no,yes,no,cellular,jul,thu,15,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,admin.,single,high.school,no,yes,no,cellular,apr,fri,183,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
27,student,single,high.school,no,yes,no,cellular,dec,tue,396,1,999,0,nonexistent,-3.0,92.713,-33.0,0.708,5023.5,no
29,services,single,high.school,no,yes,no,cellular,nov,fri,171,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
82,retired,married,university.degree,no,yes,no,cellular,oct,tue,526,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,no
50,admin.,married,university.degree,no,no,no,cellular,nov,fri,206,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
31,management,single,university.degree,no,yes,yes,cellular,may,mon,68,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
47,admin.,divorced,high.school,no,no,no,telephone,jun,thu,23,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
34,admin.,married,university.degree,no,yes,yes,telephone,aug,thu,19,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
32,admin.,married,university.degree,no,unknown,unknown,cellular,aug,tue,347,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
51,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,346,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
38,admin.,divorced,high.school,no,no,no,cellular,may,mon,344,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
54,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,641,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
55,management,married,university.degree,no,yes,no,cellular,aug,wed,52,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
23,admin.,single,high.school,no,yes,no,cellular,may,thu,258,1,10,1,success,-1.8,92.893,-46.2,1.266,5099.1,no
23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,268,5,999,1,failure,-1.7,94.215,-40.3,0.846,4991.6,yes
35,unemployed,married,basic.9y,unknown,unknown,unknown,telephone,jun,wed,60,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
32,management,single,professional.course,no,yes,no,cellular,nov,wed,39,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
50,management,married,basic.6y,no,no,no,cellular,nov,wed,221,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
20,student,single,high.school,no,no,yes,cellular,aug,wed,254,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,yes
24,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,84,13,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,admin.,married,basic.6y,no,no,no,telephone,mar,mon,139,5,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,no
50,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,524,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
43,admin.,divorced,university.degree,no,no,no,cellular,nov,wed,1502,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
35,admin.,married,university.degree,no,no,no,cellular,apr,fri,203,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
61,technician,divorced,professional.course,no,yes,no,cellular,may,mon,268,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
24,admin.,single,high.school,no,no,no,telephone,jun,thu,131,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
37,services,married,high.school,no,no,no,telephone,jun,thu,201,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
38,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,555,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
52,technician,married,professional.course,no,yes,no,cellular,aug,tue,425,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
53,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,755,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,retired,divorced,professional.course,no,no,no,telephone,may,mon,241,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,admin.,married,high.school,no,yes,no,telephone,jun,wed,105,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
43,technician,single,professional.course,no,no,no,cellular,may,tue,164,2,3,2,success,-1.8,93.876,-40.0,0.668,5008.7,yes
36,admin.,married,university.degree,no,no,no,cellular,aug,thu,63,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
54,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,aug,wed,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,services,divorced,university.degree,no,no,yes,cellular,jul,tue,654,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
42,services,married,university.degree,no,yes,no,cellular,apr,mon,257,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
40,management,single,high.school,no,no,no,cellular,jul,wed,94,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,student,married,professional.course,no,yes,no,cellular,aug,mon,540,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
59,retired,divorced,basic.4y,no,yes,no,telephone,may,wed,517,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,175,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
49,management,married,professional.course,unknown,yes,no,telephone,may,tue,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,admin.,married,high.school,unknown,yes,no,telephone,may,tue,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,technician,divorced,professional.course,no,unknown,unknown,cellular,jul,wed,254,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,admin.,married,high.school,no,yes,no,telephone,apr,tue,189,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
41,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29,technician,single,professional.course,no,yes,no,cellular,may,mon,245,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
44,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,admin.,married,university.degree,no,yes,no,cellular,jul,wed,686,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
29,housemaid,single,university.degree,no,no,yes,telephone,nov,mon,201,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
37,admin.,married,university.degree,no,yes,yes,cellular,mar,tue,159,3,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,yes
54,management,divorced,university.degree,no,yes,no,telephone,may,mon,843,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,technician,single,professional.course,no,yes,no,cellular,aug,fri,141,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,167,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,technician,single,university.degree,no,no,yes,cellular,may,tue,542,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
43,housemaid,single,basic.9y,no,no,no,cellular,nov,tue,173,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
42,services,married,high.school,unknown,no,no,telephone,may,wed,169,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,admin.,married,university.degree,no,no,yes,cellular,aug,thu,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
55,retired,married,professional.course,no,yes,no,cellular,aug,thu,181,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
34,blue-collar,single,basic.6y,no,unknown,unknown,cellular,jul,wed,254,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
39,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,399,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,blue-collar,divorced,basic.4y,no,unknown,unknown,cellular,may,tue,157,7,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
29,blue-collar,divorced,high.school,no,yes,no,cellular,may,fri,1452,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,single,university.degree,no,no,no,telephone,jun,mon,157,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
47,admin.,married,high.school,no,no,no,cellular,may,wed,99,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
33,admin.,single,university.degree,no,yes,no,cellular,jun,tue,198,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
46,management,married,basic.6y,no,no,no,cellular,nov,mon,116,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
45,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,thu,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
42,admin.,married,university.degree,no,yes,no,telephone,aug,fri,103,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,technician,divorced,professional.course,no,no,no,cellular,jul,thu,93,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
28,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,523,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,technician,single,professional.course,no,yes,no,telephone,jul,thu,452,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
32,housemaid,single,basic.4y,no,yes,yes,telephone,jun,mon,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25,admin.,married,university.degree,no,yes,no,telephone,may,thu,251,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,services,married,high.school,no,no,no,telephone,may,wed,265,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
26,student,single,basic.9y,no,unknown,unknown,cellular,oct,tue,92,1,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5,no
53,services,divorced,basic.4y,unknown,yes,no,cellular,jul,wed,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,admin.,married,high.school,no,no,no,telephone,may,mon,200,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,management,married,university.degree,no,yes,no,telephone,may,tue,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,technician,single,basic.9y,no,no,no,cellular,sep,fri,105,2,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
50,technician,single,professional.course,no,yes,yes,cellular,jun,thu,160,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
33,blue-collar,married,high.school,unknown,yes,no,cellular,may,mon,92,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30,student,single,professional.course,no,no,yes,cellular,apr,fri,170,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
54,blue-collar,divorced,unknown,unknown,no,no,cellular,may,mon,152,2,10,1,success,-1.8,92.893,-46.2,1.299,5099.1,no
32,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,157,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
52,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,463,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,admin.,married,university.degree,no,yes,no,telephone,jul,tue,7,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,may,thu,199,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,472,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,housemaid,single,university.degree,unknown,no,yes,cellular,jul,tue,142,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
39,admin.,married,high.school,no,yes,no,cellular,jul,fri,214,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,728,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,admin.,single,high.school,no,no,no,telephone,may,mon,197,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
42,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,mon,109,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
41,services,married,basic.6y,unknown,yes,no,telephone,may,mon,150,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,technician,single,unknown,no,yes,no,telephone,may,fri,722,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
33,admin.,single,high.school,no,yes,no,telephone,may,fri,66,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
34,technician,married,professional.course,no,no,no,telephone,jun,thu,168,8,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
44,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,315,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
37,admin.,married,university.degree,no,yes,no,cellular,jun,tue,80,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no
32,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,208,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
52,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35,management,married,basic.9y,no,yes,no,telephone,jun,fri,89,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,161,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,self-employed,single,university.degree,no,no,yes,cellular,jun,mon,458,1,4,4,success,-1.7,94.055,-39.8,0.72,4991.6,yes
50,management,single,university.degree,no,no,no,telephone,jun,tue,255,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
41,management,divorced,university.degree,no,no,no,cellular,nov,fri,57,8,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
35,entrepreneur,married,high.school,no,no,no,telephone,may,wed,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
22,technician,single,basic.9y,no,no,no,telephone,jul,thu,83,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
25,services,married,high.school,no,yes,no,cellular,jul,fri,164,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
35,blue-collar,single,basic.6y,no,no,no,telephone,jun,fri,319,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
56,management,married,university.degree,no,no,yes,telephone,jul,wed,154,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,technician,single,professional.course,no,no,no,cellular,aug,thu,153,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,technician,married,university.degree,no,no,no,telephone,jun,tue,107,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,services,married,high.school,no,no,no,cellular,aug,tue,249,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,services,married,university.degree,unknown,no,yes,telephone,jun,mon,87,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
55,management,married,university.degree,no,yes,no,telephone,nov,tue,47,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
41,technician,married,basic.9y,no,yes,no,telephone,may,thu,347,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
31,management,single,university.degree,no,yes,no,cellular,jul,thu,166,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33,admin.,married,basic.9y,no,no,no,telephone,may,mon,511,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,blue-collar,divorced,basic.4y,unknown,yes,yes,cellular,jul,thu,80,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,130,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
28,technician,single,professional.course,no,yes,yes,cellular,jun,fri,149,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,yes
32,admin.,married,university.degree,no,no,no,cellular,may,fri,209,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
55,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,188,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
45,admin.,married,basic.9y,no,yes,yes,telephone,may,thu,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,admin.,single,basic.9y,unknown,no,no,telephone,jun,mon,1298,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
34,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,191,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
23,services,single,high.school,no,no,no,cellular,jul,tue,191,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,technician,married,professional.course,no,no,no,telephone,jun,fri,269,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
42,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,49,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,admin.,single,high.school,no,no,no,cellular,apr,thu,380,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
36,services,married,high.school,unknown,no,no,cellular,may,fri,114,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
36,blue-collar,single,high.school,no,yes,yes,telephone,may,mon,402,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,services,divorced,high.school,no,yes,no,cellular,may,thu,199,15,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
46,management,married,university.degree,no,yes,no,cellular,nov,wed,111,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
32,unknown,single,professional.course,no,yes,no,telephone,jul,thu,73,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
38,admin.,married,high.school,no,yes,no,telephone,jun,mon,169,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
30,self-employed,single,university.degree,no,yes,yes,cellular,jun,tue,106,4,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,no
40,blue-collar,married,high.school,no,yes,no,telephone,may,wed,294,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
34,technician,married,high.school,no,yes,no,cellular,aug,mon,77,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,admin.,married,high.school,no,no,yes,telephone,may,fri,84,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
57,technician,married,basic.4y,unknown,no,yes,telephone,may,tue,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,153,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
34,technician,single,professional.course,no,unknown,unknown,telephone,may,wed,46,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,self-employed,married,university.degree,no,no,no,cellular,mar,wed,74,1,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,no
40,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,mon,169,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
54,retired,divorced,university.degree,no,no,yes,cellular,nov,fri,138,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
46,housemaid,married,basic.4y,unknown,no,no,cellular,jul,fri,1649,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
40,admin.,married,professional.course,unknown,no,no,telephone,jun,thu,168,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
27,admin.,single,university.degree,no,yes,no,cellular,may,fri,680,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,no
37,services,married,high.school,unknown,yes,no,telephone,jun,tue,132,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
39,management,married,university.degree,no,no,no,cellular,nov,tue,435,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
68,retired,single,university.degree,no,yes,no,cellular,sep,fri,81,1,3,1,success,-3.4,92.379,-29.8,0.741,5017.5,no
33,admin.,married,university.degree,no,no,yes,cellular,may,mon,69,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
31,technician,married,basic.9y,no,yes,no,cellular,nov,wed,17,5,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,356,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
41,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,technician,single,high.school,no,yes,no,cellular,aug,tue,78,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
49,services,married,high.school,unknown,yes,no,cellular,jul,wed,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
38,unemployed,divorced,high.school,no,no,no,telephone,jul,thu,10,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6,no
46,services,married,basic.9y,unknown,yes,no,cellular,aug,wed,59,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,admin.,married,basic.6y,no,yes,no,telephone,mar,mon,382,2,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,yes
54,services,married,unknown,no,no,no,telephone,may,tue,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
41,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,621,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,659,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
71,retired,married,basic.4y,no,no,no,cellular,apr,mon,328,2,4,1,success,-1.8,93.749,-34.6,0.645,5008.7,yes
46,services,divorced,high.school,no,yes,no,telephone,may,tue,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,admin.,married,high.school,unknown,no,no,cellular,nov,mon,73,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
44,services,married,basic.4y,unknown,yes,no,cellular,aug,tue,227,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,admin.,single,high.school,no,yes,no,telephone,may,tue,1052,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,technician,married,university.degree,no,no,no,cellular,aug,tue,391,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,technician,married,professional.course,unknown,no,no,telephone,may,tue,166,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,176,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
23,entrepreneur,married,professional.course,no,yes,no,cellular,jul,tue,283,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,technician,married,professional.course,no,no,yes,cellular,may,mon,191,2,12,1,success,-1.8,92.893,-46.2,1.244,5099.1,no
43,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,305,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
31,student,single,unknown,unknown,no,no,cellular,apr,thu,102,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
53,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
51,services,divorced,high.school,unknown,yes,no,cellular,may,thu,295,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
61,management,married,university.degree,no,no,no,cellular,sep,fri,105,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
29,services,married,high.school,no,yes,yes,telephone,may,thu,286,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,services,married,high.school,no,yes,no,telephone,jul,fri,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
52,blue-collar,married,unknown,unknown,no,no,cellular,jul,fri,227,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,technician,married,professional.course,no,yes,yes,cellular,mar,thu,63,2,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,yes
47,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,624,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
