age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36,blue-collar,married,basic.4y,no,no,yes,cellular,nov,wed,217,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
35,technician,single,university.degree,unknown,no,no,cellular,apr,mon,712,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,admin.,single,university.degree,no,yes,no,cellular,aug,mon,129,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,admin.,married,high.school,no,no,no,telephone,jun,fri,212,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
31,admin.,single,university.degree,no,yes,no,telephone,nov,fri,36,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
40,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,240,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
29,self-employed,single,university.degree,no,yes,no,cellular,nov,fri,328,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
31,self-employed,single,university.degree,no,no,no,cellular,apr,thu,210,1,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,yes
34,admin.,single,university.degree,no,no,no,cellular,jul,tue,182,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
43,management,married,university.degree,no,no,no,cellular,jun,thu,185,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
36,services,single,high.school,unknown,yes,no,cellular,may,tue,27,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
30,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,155,1,4,1,success,-2.9,92.201,-31.4,0.883,5076.2,no
35,services,single,basic.9y,no,yes,no,cellular,jul,thu,123,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
49,unemployed,married,high.school,no,yes,no,cellular,jul,wed,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
43,unemployed,married,professional.course,no,no,no,telephone,aug,tue,18,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,self-employed,married,university.degree,unknown,no,no,telephone,may,mon,63,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,married,university.degree,no,no,no,cellular,apr,fri,222,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,services,married,unknown,unknown,no,no,telephone,jun,wed,93,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
30,blue-collar,married,unknown,no,no,no,telephone,may,fri,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
34,technician,married,high.school,unknown,no,no,cellular,aug,tue,332,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,entrepreneur,married,high.school,no,yes,no,cellular,may,tue,283,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
39,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,student,single,professional.course,no,yes,no,telephone,oct,fri,6,1,999,0,nonexistent,-1.1,94.601,-49.5,0.993,4963.6,no
33,services,married,high.school,unknown,yes,no,cellular,nov,thu,83,3,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
29,admin.,single,high.school,no,no,no,cellular,may,thu,14,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
54,admin.,single,university.degree,no,no,no,cellular,nov,tue,67,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
43,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,169,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
45,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,365,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,technician,married,professional.course,no,yes,no,telephone,jun,thu,320,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
52,services,married,high.school,no,no,no,cellular,nov,mon,40,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
30,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,fri,402,22,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
44,services,divorced,basic.9y,no,yes,no,telephone,jul,tue,62,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
55,retired,married,university.degree,unknown,yes,no,telephone,may,thu,720,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
56,services,married,high.school,no,no,no,cellular,aug,mon,153,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
44,blue-collar,married,high.school,no,yes,no,telephone,may,mon,592,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,229,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
69,retired,married,high.school,no,no,no,cellular,sep,fri,346,3,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,yes
31,technician,married,unknown,no,no,no,cellular,nov,fri,498,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
44,services,single,high.school,no,no,no,cellular,apr,fri,276,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
38,admin.,married,university.degree,no,no,no,cellular,aug,tue,85,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
25,student,single,high.school,no,unknown,unknown,telephone,may,thu,360,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,mon,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,791,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
28,admin.,single,unknown,no,no,no,telephone,may,tue,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
57,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jul,wed,10,19,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,admin.,married,high.school,no,no,no,telephone,may,tue,1043,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,services,married,high.school,unknown,no,no,cellular,nov,wed,303,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
66,retired,married,unknown,no,no,no,cellular,sep,tue,667,1,999,1,failure,-1.1,94.199,-37.5,0.881,4963.6,no
35,technician,single,professional.course,no,no,yes,cellular,may,thu,181,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
44,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,149,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,housemaid,single,basic.4y,no,no,no,telephone,jun,fri,322,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
48,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,313,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
59,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,144,13,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,98,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,married,unknown,no,no,yes,telephone,may,tue,11,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
41,self-employed,married,professional.course,no,no,no,cellular,aug,mon,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,technician,married,high.school,unknown,no,no,cellular,aug,tue,280,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
27,housemaid,married,basic.9y,no,yes,no,telephone,may,thu,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
55,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,94,13,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
85,retired,divorced,basic.4y,unknown,yes,no,cellular,dec,mon,321,3,6,1,success,-3.0,92.713,-33.0,0.715,5023.5,yes
48,entrepreneur,married,basic.9y,no,no,no,cellular,jul,mon,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
39,unemployed,married,professional.course,no,yes,no,cellular,nov,mon,187,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
38,unemployed,married,basic.4y,unknown,yes,no,telephone,jul,tue,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
46,admin.,single,university.degree,no,yes,no,cellular,may,mon,92,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
32,self-employed,single,university.degree,no,yes,no,cellular,may,mon,66,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,389,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
33,admin.,single,university.degree,no,no,no,cellular,mar,mon,427,1,6,2,success,-1.8,93.369,-34.8,0.646,5008.7,yes
28,admin.,single,university.degree,no,no,no,cellular,mar,fri,157,2,999,1,failure,-1.8,93.369,-34.8,0.636,5008.7,no
66,housemaid,married,high.school,no,yes,no,cellular,may,fri,210,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
35,entrepreneur,single,professional.course,no,no,no,telephone,jun,wed,236,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
48,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,thu,537,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
86,retired,divorced,basic.4y,no,unknown,unknown,cellular,oct,wed,130,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
37,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,technician,married,professional.course,no,no,no,telephone,jun,mon,147,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
40,admin.,married,high.school,no,yes,no,cellular,apr,fri,326,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
49,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,mon,1042,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
32,admin.,single,university.degree,no,no,no,cellular,jul,thu,79,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
45,blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,157,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
43,admin.,single,high.school,no,yes,yes,cellular,jul,tue,54,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
45,management,married,unknown,unknown,yes,no,telephone,jun,wed,171,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
45,services,married,high.school,unknown,yes,no,telephone,may,wed,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
51,management,married,university.degree,no,yes,no,telephone,jun,fri,236,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,unemployed,married,university.degree,no,no,no,cellular,nov,tue,329,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
29,technician,single,university.degree,no,no,no,telephone,may,mon,1147,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,retired,married,basic.4y,no,no,no,telephone,jun,fri,83,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
59,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,wed,429,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,married,professional.course,no,no,no,cellular,jul,mon,182,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
51,services,married,high.school,unknown,yes,no,telephone,jun,mon,81,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,services,married,high.school,no,yes,no,cellular,nov,wed,307,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
30,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,126,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
58,technician,married,unknown,unknown,no,no,cellular,jul,wed,799,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
55,admin.,married,university.degree,no,no,yes,telephone,jul,fri,498,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
42,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,tue,190,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,technician,single,university.degree,unknown,no,no,cellular,aug,mon,131,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
54,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,206,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
60,retired,divorced,high.school,unknown,yes,yes,cellular,jul,tue,102,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
45,management,married,university.degree,no,no,no,cellular,aug,mon,361,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,179,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34,entrepreneur,married,basic.4y,no,no,no,telephone,may,wed,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39,services,single,high.school,no,no,no,telephone,may,fri,346,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
27,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,single,professional.course,no,yes,no,cellular,jul,tue,577,6,6,1,success,-1.7,94.215,-40.3,0.835,4991.6,yes
42,services,married,university.degree,no,yes,no,cellular,apr,mon,155,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,services,single,university.degree,no,yes,no,telephone,aug,wed,701,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
31,technician,single,university.degree,no,yes,no,cellular,aug,wed,320,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
31,blue-collar,married,basic.6y,no,no,no,cellular,aug,tue,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,59,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
22,technician,single,professional.course,no,no,no,telephone,jun,fri,184,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
53,management,divorced,university.degree,no,no,no,telephone,jun,fri,23,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,management,single,university.degree,no,no,no,cellular,aug,tue,189,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
25,admin.,single,high.school,no,no,no,cellular,jul,wed,114,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
50,entrepreneur,married,university.degree,no,no,no,cellular,jul,tue,1226,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
33,admin.,married,university.degree,no,no,no,telephone,may,mon,643,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
33,self-employed,married,university.degree,no,no,no,cellular,aug,fri,36,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,31,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
21,student,single,basic.9y,no,no,no,telephone,jul,thu,5,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,no
34,admin.,single,high.school,no,no,no,telephone,jun,tue,60,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,technician,single,university.degree,no,yes,no,cellular,oct,tue,149,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,yes
30,technician,single,professional.course,no,yes,no,cellular,may,thu,691,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
48,technician,married,basic.6y,no,no,no,cellular,jul,thu,171,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
55,unknown,married,basic.4y,unknown,yes,no,telephone,jun,tue,216,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
42,admin.,single,basic.9y,unknown,no,no,telephone,may,thu,42,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
43,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,199,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
28,services,single,high.school,no,yes,no,cellular,jul,mon,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
29,unemployed,married,basic.4y,unknown,yes,no,cellular,nov,thu,166,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
37,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,210,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
42,admin.,married,university.degree,no,yes,no,cellular,nov,wed,340,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,379,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,services,divorced,high.school,no,no,no,telephone,may,mon,579,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes
46,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,89,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,management,married,university.degree,no,no,no,cellular,apr,mon,444,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,yes
34,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,196,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,services,married,basic.9y,no,yes,no,telephone,may,tue,518,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,blue-collar,married,high.school,unknown,yes,no,cellular,mar,tue,494,1,999,0,nonexistent,-1.8,92.843,-50.0,1.51,5099.1,no
41,blue-collar,single,basic.9y,unknown,no,no,cellular,nov,fri,643,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
35,admin.,married,high.school,unknown,yes,no,cellular,may,fri,500,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
45,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,528,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,technician,single,university.degree,no,no,no,cellular,nov,fri,64,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
29,management,single,high.school,no,no,yes,cellular,jul,tue,103,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
39,admin.,divorced,high.school,no,yes,no,cellular,jul,tue,514,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
39,admin.,married,university.degree,no,yes,no,cellular,jul,fri,127,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,admin.,divorced,high.school,no,yes,yes,telephone,nov,fri,544,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
27,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,653,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes
43,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,152,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,admin.,married,university.degree,no,no,no,telephone,jun,thu,145,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
46,housemaid,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,161,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
50,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,236,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,mon,499,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
36,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,123,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,22,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
56,retired,married,high.school,unknown,yes,yes,telephone,may,mon,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,entrepreneur,married,basic.9y,no,no,no,telephone,jun,tue,301,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
30,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,176,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
48,technician,single,high.school,no,no,yes,cellular,jul,tue,93,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
48,admin.,married,university.degree,no,yes,no,cellular,aug,wed,116,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
27,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,176,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
32,technician,single,university.degree,no,yes,no,cellular,nov,fri,327,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
34,management,married,university.degree,no,no,no,cellular,may,thu,11,8,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
45,services,married,basic.9y,unknown,no,yes,cellular,jul,thu,479,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
37,management,married,university.degree,no,yes,no,telephone,may,fri,66,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,106,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
43,technician,married,high.school,no,yes,no,telephone,nov,thu,37,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
34,admin.,married,university.degree,no,yes,no,telephone,jun,mon,14,14,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
21,student,single,high.school,no,no,no,cellular,jun,wed,295,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
31,admin.,single,high.school,no,yes,no,cellular,jul,wed,183,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
56,retired,married,basic.6y,no,no,no,telephone,may,mon,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,admin.,married,university.degree,no,no,no,cellular,nov,fri,319,1,999,3,failure,-1.1,94.767,-50.8,1.049,4963.6,no
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,335,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
53,admin.,married,high.school,no,yes,no,cellular,may,fri,291,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
46,entrepreneur,married,university.degree,no,yes,no,cellular,nov,tue,148,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
55,admin.,married,basic.4y,no,yes,no,cellular,apr,fri,548,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,tue,173,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,136,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
39,technician,married,professional.course,no,no,no,telephone,nov,wed,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
38,technician,married,professional.course,no,yes,yes,telephone,may,wed,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
56,services,married,high.school,unknown,yes,no,cellular,may,fri,169,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
53,technician,married,professional.course,unknown,yes,no,telephone,may,fri,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
31,services,single,university.degree,no,no,no,cellular,may,mon,262,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,yes
21,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,281,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,mon,312,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,management,married,university.degree,unknown,no,no,cellular,apr,mon,397,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
57,retired,married,university.degree,no,yes,no,telephone,may,tue,383,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,admin.,married,university.degree,no,no,no,cellular,jul,fri,146,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
46,admin.,married,high.school,no,yes,yes,cellular,may,fri,80,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,services,married,high.school,unknown,no,no,cellular,nov,thu,117,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
41,services,married,high.school,no,yes,no,telephone,may,tue,59,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
66,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,222,3,6,2,success,-1.7,94.027,-38.3,0.903,4991.6,yes
30,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
32,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,120,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
38,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,72,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
31,blue-collar,single,basic.9y,no,yes,no,cellular,nov,tue,65,1,4,1,success,-0.1,93.2,-42.0,4.153,5195.8,no
30,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,49,8,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
58,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,418,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
48,admin.,married,basic.9y,no,no,no,cellular,may,fri,311,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
29,technician,married,unknown,no,yes,no,telephone,may,mon,252,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,unknown,single,university.degree,no,yes,yes,cellular,sep,wed,78,1,999,1,failure,-3.4,92.379,-29.8,0.753,5017.5,no
32,technician,married,university.degree,no,yes,yes,cellular,aug,wed,89,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
46,technician,married,professional.course,no,no,no,telephone,jun,tue,117,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
27,blue-collar,single,high.school,no,unknown,unknown,cellular,jul,tue,290,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
